submission_id,student_id,course_id,semester,submission_time,similarity_score,ai_probability
SUB002378,S0039,C012,3,2023-12-30 22:00:00,0.4225333427078831,0.22501866972011073
SUB002379,S0039,C013,3,2024-01-20 02:00:00,0.43646118422684277,0.3534826743383879
SUB002380,S0039,C013,3,2024-01-01 05:00:00,0.49961487115952463,0.24950816982667484
SUB002381,S0039,C013,3,2024-01-06 07:00:00,0.2906902296386537,0.40284983177818057
SUB002382,S0039,C014,3,2024-01-03 06:00:00,0.3316369116874064,0.21121399570649865
SUB002383,S0039,C014,3,2024-01-25 03:00:00,0.4692323479850443,0.0808847928806673
SUB002384,S0039,C014,3,2024-01-15 02:00:00,0.2743595308387701,0.39785955504778614
SUB002385,S0039,C015,4,2024-05-09 13:00:00,0.3221957828261632,0.4887208787953644
SUB002386,S0039,C015,4,2024-04-24 02:00:00,0.35473348628332196,0.3020033028272411
SUB002387,S0039,C015,4,2024-05-10 11:00:00,0.29561900635163363,0.4838483806496803
SUB002388,S0039,C016,4,2024-05-18 11:00:00,0.34980318708766106,0.3193546221305206
SUB002389,S0039,C016,4,2024-05-09 09:00:00,0.3098247849482797,0.47405467663340145
SUB002390,S0039,C016,4,2024-05-22 19:00:00,0.13408534191685675,0.1776133695471932
SUB002391,S0039,C017,4,2024-05-11 07:00:00,0.20704749856718244,0.43468860239277907
SUB002392,S0039,C017,4,2024-05-15 09:00:00,0.2677153458923414,0.25694041043206883
SUB002393,S0039,C017,4,2024-05-13 10:00:00,0.42863824593261446,0.07221464027440344
SUB002394,S0039,C018,4,2024-05-31 06:00:00,0.5776782052747823,0.1978778949327305
SUB002395,S0039,C018,4,2024-05-29 20:00:00,0.3932609677216605,0.3321772209596841
SUB002396,S0039,C018,4,2024-04-23 18:00:00,0.3950255815892623,0.38411350615953666
SUB002397,S0039,C019,4,2024-05-10 15:00:00,0.2124887238677727,0.19252957429495612
SUB002398,S0039,C019,4,2024-05-17 09:00:00,0.39309640225832926,0.1174142414591734
SUB002399,S0039,C019,4,2024-05-09 15:00:00,0.36692896445439394,0.3344013391927253
SUB002400,S0040,C000,1,2023-05-04 01:00:00,0.4233268194635873,0.043083514072285486
SUB002401,S0040,C000,1,2023-05-07 17:00:00,0.2274388271383594,0.0816934399942435
SUB002402,S0040,C000,1,2023-05-30 00:00:00,0.25354641590265653,0.0
SUB002403,S0040,C001,1,2023-05-19 19:00:00,0.27868168948015887,0.0
SUB002404,S0040,C001,1,2023-05-10 21:00:00,0.27666521676842604,0.030262768053778987
SUB002405,S0040,C001,1,2023-05-25 18:00:00,0.142549860577102,0.0
SUB002406,S0040,C002,1,2023-06-01 20:00:00,0.20559242098987887,0.154319552998203
SUB002407,S0040,C002,1,2023-05-20 03:00:00,0.13692440136110778,0.0
SUB002408,S0040,C002,1,2023-05-08 00:00:00,0.24433654319568404,0.061705346181232135
SUB002409,S0040,C003,1,2023-06-09 20:00:00,0.09129103718282328,0.0
SUB002410,S0040,C003,1,2023-05-18 15:00:00,0.42884754810767556,0.12917594113787362
SUB002411,S0040,C003,1,2023-05-23 18:00:00,0.24751960463716122,0.0
SUB002412,S0040,C004,1,2023-06-08 23:00:00,0.06784469153918687,0.0004120180494131369
SUB002413,S0040,C004,1,2023-05-15 00:00:00,0.0,0.0
SUB002414,S0040,C004,1,2023-05-14 22:00:00,0.38450754696248923,0.0
SUB002415,S0040,C005,2,2023-09-06 01:00:00,0.1719927039553326,0.0
SUB002416,S0040,C005,2,2023-09-27 23:00:00,0.20107474551136262,0.11240971298373789
SUB002417,S0040,C005,2,2023-09-06 21:00:00,0.3052761481340355,0.10561386937909589
SUB002418,S0040,C006,2,2023-09-27 02:00:00,0.11017270573383009,0.0
SUB002419,S0040,C006,2,2023-10-05 16:00:00,0.25352391576150146,0.1376949687004083
SUB002420,S0040,C006,2,2023-09-20 23:00:00,0.2342283058085589,0.2633996042384884
SUB002421,S0040,C007,2,2023-09-23 12:00:00,0.4039310875172412,0.050988028913305575
SUB002422,S0040,C007,2,2023-10-02 16:00:00,0.1933078498682496,0.0
SUB002423,S0040,C007,2,2023-09-27 16:00:00,0.2121341465344605,0.0
SUB002424,S0040,C008,2,2023-10-01 20:00:00,0.3266987189312389,0.002287551882016868
SUB002425,S0040,C008,2,2023-09-10 13:00:00,0.19643819908996876,0.08622841691896962
SUB002426,S0040,C008,2,2023-09-12 18:00:00,0.11200281297458665,0.04996676715497319
SUB002427,S0040,C009,2,2023-10-05 17:00:00,0.10489926864811183,0.18270077380543373
SUB002428,S0040,C009,2,2023-09-03 00:00:00,0.2273895052831637,0.04699283464027611
SUB002429,S0040,C009,2,2023-09-30 18:00:00,0.13350599462832174,0.16986351943285116
SUB002430,S0040,C010,3,2024-01-23 12:00:00,0.13598321140544617,0.08344257711158684
SUB002431,S0040,C010,3,2024-01-28 20:00:00,0.19760282121180278,0.16240053442585117
SUB002432,S0040,C010,3,2024-01-19 00:00:00,0.03416595718720483,0.15719026837522193
SUB002433,S0040,C011,3,2023-12-30 12:00:00,0.0,0.09213669032199055
SUB002434,S0040,C011,3,2024-02-01 00:00:00,0.29880695700157367,0.065259601710828
SUB002435,S0040,C011,3,2024-01-02 16:00:00,0.22222055946328884,0.026795399145934234
SUB002436,S0040,C012,3,2023-12-29 16:00:00,0.04262280912722918,0.07000202564446781
SUB002437,S0040,C012,3,2024-01-31 00:00:00,0.13766977463482175,0.06489183116802537
SUB002438,S0040,C012,3,2024-01-27 18:00:00,0.1294511179347014,0.1458151282872976
SUB002439,S0040,C013,3,2024-01-07 20:00:00,0.16825242703285723,0.0
SUB002440,S0040,C013,3,2024-01-31 11:00:00,0.09514379747672702,0.2963881834269383
SUB002441,S0040,C013,3,2024-01-29 22:00:00,0.07193373138931233,0.02577714823997969
SUB002442,S0040,C014,3,2024-01-04 17:00:00,0.2689801003753669,0.0
SUB002443,S0040,C014,3,2024-01-06 04:00:00,0.3321303017363353,0.06885213970307173
SUB002444,S0040,C014,3,2024-01-15 14:00:00,0.09375999818940857,0.16736855184634686
SUB002445,S0040,C015,4,2024-05-28 00:00:00,0.31344273123004374,0.2300611379617697
SUB002446,S0040,C015,4,2024-05-22 19:00:00,0.1985634016306001,0.022528213125042454
SUB002447,S0040,C015,4,2024-05-01 22:00:00,0.22980514756669623,0.12642545981673475
SUB002448,S0040,C016,4,2024-05-08 00:00:00,0.0991733697179998,0.0
SUB002449,S0040,C016,4,2024-06-01 00:00:00,0.181888481625107,0.0
SUB002450,S0040,C016,4,2024-05-26 00:00:00,0.24793031836336604,0.1622130638539756
SUB002451,S0040,C017,4,2024-04-29 23:00:00,0.2845544762348895,0.0
SUB002452,S0040,C017,4,2024-05-27 00:00:00,0.2654647054472378,0.09273813739806949
SUB002453,S0040,C017,4,2024-05-23 01:00:00,0.2772773394313396,0.1528624986022818
SUB002454,S0040,C018,4,2024-04-27 20:00:00,0.09860871777399785,0.18219180564978527
SUB002455,S0040,C018,4,2024-05-23 22:00:00,0.16555533891847657,0.37753046658171713
SUB002456,S0040,C018,4,2024-05-02 15:00:00,0.2069511642694191,0.1787175616126157
SUB002457,S0040,C019,4,2024-05-26 23:00:00,0.239290737880005,0.0
SUB002458,S0040,C019,4,2024-05-20 21:00:00,0.31104545159066155,0.23808458698201979
SUB002459,S0040,C019,4,2024-05-23 20:00:00,0.3043094309967565,0.18138339360445044
SUB002460,S0041,C000,1,2023-06-05 12:00:00,0.35726488196189055,0.1223156961200755
SUB002461,S0041,C000,1,2023-05-03 01:00:00,0.43321550779912854,0.18021855310483942
SUB002462,S0041,C000,1,2023-06-04 02:00:00,0.43573811465698464,0.15287014967736645
SUB002463,S0041,C001,1,2023-05-29 14:00:00,0.13298940364285902,0.0
SUB002464,S0041,C001,1,2023-05-19 00:00:00,0.44163092787785263,0.036812044125499016
SUB002465,S0041,C001,1,2023-05-01 01:00:00,0.25579439750926036,0.18146140776521447
SUB002466,S0041,C002,1,2023-05-25 09:00:00,0.3176050846110147,0.1609628747136173
SUB002467,S0041,C002,1,2023-05-16 12:00:00,0.34476945940718345,0.008795241884436422
SUB002468,S0041,C002,1,2023-04-30 10:00:00,0.12523615851483608,0.10121851158388043
SUB002469,S0041,C003,1,2023-05-13 08:00:00,0.4113375899251651,0.005672662876455209
SUB002470,S0041,C003,1,2023-06-05 22:00:00,0.6563768620616803,0.041005726919063526
SUB002471,S0041,C003,1,2023-05-04 08:00:00,0.24519793980807786,0.013357749052880799
SUB002472,S0041,C004,1,2023-05-02 02:00:00,0.23153444882336152,0.1130018723201975
SUB002473,S0041,C004,1,2023-05-27 04:00:00,0.30213230757222775,0.0
SUB002474,S0041,C004,1,2023-05-22 10:00:00,0.08142395132514468,0.21053611234746653
SUB002475,S0041,C005,2,2023-09-01 19:00:00,0.26018099690035024,0.057981435126950615
SUB002476,S0041,C005,2,2023-10-01 07:00:00,0.48034757042946663,0.16483104287949743
SUB002477,S0041,C005,2,2023-08-31 01:00:00,0.07280815426415971,0.23226846869318712
SUB002478,S0041,C006,2,2023-09-01 14:00:00,0.2792610258114563,0.1049604701052271
SUB002479,S0041,C006,2,2023-09-27 10:00:00,0.14252637637863663,0.22585156753470448
SUB002480,S0041,C006,2,2023-08-30 18:00:00,0.13367205262863632,0.08567589032234547
SUB002481,S0041,C007,2,2023-09-15 09:00:00,0.1617840285592634,0.11398767900398968
SUB002482,S0041,C007,2,2023-09-23 11:00:00,0.30327654503215873,0.10864944140168971
SUB002483,S0041,C007,2,2023-09-08 11:00:00,0.2273896457735311,0.24541227723230488
SUB002484,S0041,C008,2,2023-09-05 17:00:00,0.03418485131605126,0.10881991554014792
SUB002485,S0041,C008,2,2023-09-23 03:00:00,0.3835996386726282,0.14843956175402245
SUB002486,S0041,C008,2,2023-09-20 06:00:00,0.022014136448864297,0.13361949484351537
SUB002487,S0041,C009,2,2023-09-21 02:00:00,0.33155309503024843,0.16527891717696447
SUB002488,S0041,C009,2,2023-09-24 21:00:00,0.3914731935207951,0.0
SUB002489,S0041,C009,2,2023-09-21 20:00:00,0.39867355850451236,0.1185039864906556
SUB002490,S0041,C010,3,2024-01-19 04:00:00,0.3358700322945145,0.3311790670700475
SUB002491,S0041,C010,3,2023-12-31 08:00:00,0.17863344594776315,0.0
SUB002492,S0041,C010,3,2024-01-29 10:00:00,0.3263249659847743,0.0793139759443526
SUB002493,S0041,C011,3,2024-01-03 09:00:00,0.2524225039387272,0.18991299712799903
SUB002494,S0041,C011,3,2024-01-17 01:00:00,0.2745592197854142,0.10000556238840234
SUB002495,S0041,C011,3,2024-01-02 02:00:00,0.25742175399031364,0.04249875793007046
SUB002496,S0041,C012,3,2024-01-06 14:00:00,0.4441818562757261,0.12617879202817034
SUB002497,S0041,C012,3,2024-01-29 16:00:00,0.11401779041341747,0.3299804112009995
SUB002498,S0041,C012,3,2024-01-20 04:00:00,0.18049177992886262,0.2664051131631462
SUB002499,S0041,C013,3,2024-01-28 01:00:00,0.3659523670087996,0.26737289946986387
SUB002500,S0041,C013,3,2024-01-03 07:00:00,0.42476726093800776,0.08268849762082472
SUB002501,S0041,C013,3,2024-01-09 02:00:00,0.2893822483005554,0.1520943763728075
SUB002502,S0041,C014,3,2023-12-26 08:00:00,0.13899039798198282,0.05728212340404118
SUB002503,S0041,C014,3,2023-12-27 08:00:00,0.381733626902116,0.2865512400634709
SUB002504,S0041,C014,3,2024-01-13 21:00:00,0.257172449610804,0.17151994067818466
SUB002505,S0041,C015,4,2024-05-23 09:00:00,0.39498159437596314,0.29457432570911424
SUB002506,S0041,C015,4,2024-05-28 05:00:00,0.2646220426666209,0.2054165810963158
SUB002507,S0041,C015,4,2024-05-21 00:00:00,0.35867416019120435,0.23967327219319545
SUB002508,S0041,C016,4,2024-05-28 11:00:00,0.19363647351683289,0.19328353344372218
SUB002509,S0041,C016,4,2024-05-17 16:00:00,0.1985468052951752,0.3021266451816058
SUB002510,S0041,C016,4,2024-05-08 12:00:00,0.3433768127483282,0.29346872358338505
SUB002511,S0041,C017,4,2024-05-09 03:00:00,0.22175558413306878,0.4756933114094213
SUB002512,S0041,C017,4,2024-05-23 14:00:00,0.4334233791451975,0.27242587112035094
SUB002513,S0041,C017,4,2024-05-16 00:00:00,0.5262871273476692,0.3414783342916471
SUB002514,S0041,C018,4,2024-05-02 19:00:00,0.17013917675202703,0.20693869181177604
SUB002515,S0041,C018,4,2024-05-11 11:00:00,0.11649083164966598,0.4301558335592127
SUB002516,S0041,C018,4,2024-05-06 10:00:00,0.15891519964680206,0.33646222523164315
SUB002517,S0041,C019,4,2024-05-01 12:00:00,0.14532100374640256,0.1933117580038008
SUB002518,S0041,C019,4,2024-04-26 09:00:00,0.1819055402401346,0.37901243327451284
SUB002519,S0041,C019,4,2024-05-20 11:00:00,0.11459940517444195,0.1815252248746775
SUB002520,S0042,C000,1,2023-06-08 21:00:00,0.4989612394725576,0.11580154131843338
SUB002521,S0042,C000,1,2023-05-02 03:00:00,0.29537827725827936,0.0
SUB002522,S0042,C000,1,2023-05-15 22:00:00,0.42228578175526105,0.18929756740869266
SUB002523,S0042,C001,1,2023-05-13 09:00:00,0.331545136804061,0.0
SUB002524,S0042,C001,1,2023-05-04 19:00:00,0.3926909343464721,0.16022258483259255
SUB002525,S0042,C001,1,2023-05-06 19:00:00,0.2634627101936876,0.018962924552460403
SUB002526,S0042,C002,1,2023-06-07 12:00:00,0.5330018538466101,0.0
SUB002527,S0042,C002,1,2023-05-02 14:00:00,0.21688587932772663,0.22408008860943118
SUB002528,S0042,C002,1,2023-05-29 00:00:00,0.46794850973604446,0.06000822568933592
SUB002529,S0042,C003,1,2023-06-08 00:00:00,0.4134291914006211,0.1889514833029401
SUB002530,S0042,C003,1,2023-05-03 23:00:00,0.42115064415287157,0.3237110256186277
SUB002531,S0042,C003,1,2023-05-16 00:00:00,0.365103165209158,0.03215671639738352
SUB002532,S0042,C004,1,2023-05-03 00:00:00,0.42830750916969657,0.15919616628123684
SUB002533,S0042,C004,1,2023-05-25 21:00:00,0.44304475905809243,0.15485791923383607
SUB002534,S0042,C004,1,2023-05-28 22:00:00,0.42661346063911326,0.3185221076283733
SUB002535,S0042,C005,2,2023-09-11 21:00:00,0.41354602986890365,0.04444918910078985
SUB002536,S0042,C005,2,2023-10-01 22:00:00,0.3585944905827061,0.0
SUB002537,S0042,C005,2,2023-09-10 22:00:00,0.4606950739754849,0.16674933920600724
SUB002538,S0042,C006,2,2023-09-01 03:00:00,0.272818271820793,0.2474642300446389
SUB002539,S0042,C006,2,2023-09-06 00:00:00,0.3256129089028499,0.13821310458370673
SUB002540,S0042,C006,2,2023-09-30 00:00:00,0.6096989480602747,0.2600490122785183
SUB002541,S0042,C007,2,2023-09-16 05:00:00,0.3169902678618344,0.22512427542697594
SUB002542,S0042,C007,2,2023-09-11 20:00:00,0.6370469375373475,0.0
SUB002543,S0042,C007,2,2023-10-03 12:00:00,0.4033174520337903,0.11912983598592385
SUB002544,S0042,C008,2,2023-09-17 21:00:00,0.5397632800357438,0.3372943382194685
SUB002545,S0042,C008,2,2023-10-03 15:00:00,0.19626505662720975,0.24142816805697376
SUB002546,S0042,C008,2,2023-10-06 00:00:00,0.45127334267702035,0.3043006387049931
SUB002547,S0042,C009,2,2023-09-17 20:00:00,0.21871509723851443,0.0219752168842067
SUB002548,S0042,C009,2,2023-09-13 00:00:00,0.3215316366981081,0.37192864251140256
SUB002549,S0042,C009,2,2023-09-17 05:00:00,0.5367607227885594,0.242186019823885
SUB002550,S0042,C010,3,2024-01-04 21:00:00,0.41065861798267106,0.3158810322765294
SUB002551,S0042,C010,3,2024-01-28 20:00:00,0.43986681218845697,0.253697066379133
SUB002552,S0042,C010,3,2024-01-10 09:00:00,0.3503762999292431,0.35728400970614693
SUB002553,S0042,C011,3,2024-01-21 16:00:00,0.43061912849734013,0.38589080044152174
SUB002554,S0042,C011,3,2024-01-14 16:00:00,0.4006398628162396,0.4839983286063121
SUB002555,S0042,C011,3,2024-01-13 02:00:00,0.410663945278783,0.18903819757442142
SUB002556,S0042,C012,3,2023-12-29 15:00:00,0.5177996915020437,0.1564475932938091
SUB002557,S0042,C012,3,2024-01-31 09:00:00,0.23973168087524988,0.4223813999874585
SUB002558,S0042,C012,3,2024-02-02 03:00:00,0.3625566142091333,0.11576007748119488
SUB002559,S0042,C013,3,2024-01-06 21:00:00,0.3522302725660438,0.34151262529441806
SUB002560,S0042,C013,3,2024-02-04 10:00:00,0.3013191331689862,0.12175801866981542
SUB002561,S0042,C013,3,2024-01-22 11:00:00,0.348070214220791,0.2316170157310813
SUB002562,S0042,C014,3,2024-01-30 21:00:00,0.4323602790549457,0.3136913109742623
SUB002563,S0042,C014,3,2024-01-27 00:00:00,0.34881533420484495,0.4341545940633593
SUB002564,S0042,C014,3,2023-12-30 00:00:00,0.1891111661456752,0.23773203037874185
SUB002565,S0042,C015,4,2024-05-17 03:00:00,0.36266884281847717,0.4687864991663697
SUB002566,S0042,C015,4,2024-05-19 00:00:00,0.2566727687921883,0.4051805269845607
SUB002567,S0042,C015,4,2024-05-27 22:00:00,0.28765904566967215,0.4623901687958006
SUB002568,S0042,C016,4,2024-05-15 03:00:00,0.41361030426860396,0.4849953696759125
SUB002569,S0042,C016,4,2024-05-20 18:00:00,0.4204841291337829,0.5210944207358468
SUB002570,S0042,C016,4,2024-05-20 23:00:00,0.6082564790114966,0.2830518076656213
SUB002571,S0042,C017,4,2024-05-03 21:00:00,0.46831841678741276,0.42957697033587966
SUB002572,S0042,C017,4,2024-05-13 18:00:00,0.36355881823780944,0.23059656721538405
SUB002573,S0042,C017,4,2024-05-19 01:00:00,0.42862379182450855,0.5857083720575174
SUB002574,S0042,C018,4,2024-05-06 00:00:00,0.3471184600852859,0.4476497589763212
SUB002575,S0042,C018,4,2024-05-29 03:00:00,0.43711403911238395,0.5975660923440815
SUB002576,S0042,C018,4,2024-05-24 17:00:00,0.465051046583342,0.3725441431481701
SUB002577,S0042,C019,4,2024-05-10 01:00:00,0.22473092127349803,0.3804306776462194
SUB002578,S0042,C019,4,2024-05-09 01:00:00,0.43917688577790726,0.47128963332538243
SUB002579,S0042,C019,4,2024-05-14 01:00:00,0.4195566348489407,0.397790039616538
SUB002580,S0043,C000,1,2023-05-09 05:00:00,0.12149375653163505,0.19820342430411014
SUB002581,S0043,C000,1,2023-05-29 10:00:00,0.323454143527422,0.07611516890463688
SUB002582,S0043,C000,1,2023-05-03 17:00:00,0.35116433082836007,0.01598337852933112
SUB002583,S0043,C001,1,2023-06-04 18:00:00,0.0904253029147391,0.0
SUB002584,S0043,C001,1,2023-05-26 12:00:00,0.39112604121778416,0.09417904127930223
SUB002585,S0043,C001,1,2023-05-25 22:00:00,0.5717484049176061,0.12494189594075318
SUB002586,S0043,C002,1,2023-06-04 11:00:00,0.36926257279377406,0.12752933087599036
SUB002587,S0043,C002,1,2023-06-02 07:00:00,0.46603546126517326,0.07907352874653063
SUB002588,S0043,C002,1,2023-05-08 14:00:00,0.18707950299539367,0.1522151058759285
SUB002589,S0043,C003,1,2023-05-24 18:00:00,0.14966491956337247,0.0
SUB002590,S0043,C003,1,2023-05-16 00:00:00,0.32392937554670503,0.23976978609726746
SUB002591,S0043,C003,1,2023-05-16 05:00:00,0.26376783006976057,0.0
SUB002592,S0043,C004,1,2023-05-13 03:00:00,0.3222193370643287,0.02713739239629489
SUB002593,S0043,C004,1,2023-05-21 22:00:00,0.3064140571104373,0.0
SUB002594,S0043,C004,1,2023-05-05 17:00:00,0.11636837810178915,0.11942978059499167
SUB002595,S0043,C005,2,2023-09-25 17:00:00,0.25923313044227436,0.17220418713023156
SUB002596,S0043,C005,2,2023-09-20 09:00:00,0.3520094983649884,0.07373209838506939
SUB002597,S0043,C005,2,2023-09-02 16:00:00,0.1839364615126916,0.12006527332596809
SUB002598,S0043,C006,2,2023-10-01 17:00:00,0.3926747469770264,0.05895316354390688
SUB002599,S0043,C006,2,2023-09-09 02:00:00,0.24066105210618344,0.15398675572379772
SUB002600,S0043,C006,2,2023-08-31 08:00:00,0.23679745526332713,0.17714132661552973
SUB002601,S0043,C007,2,2023-09-14 12:00:00,0.2866912015035923,0.15764117425458313
SUB002602,S0043,C007,2,2023-09-21 13:00:00,0.4668277072138818,0.0
SUB002603,S0043,C007,2,2023-10-05 07:00:00,0.23200523070782852,0.10343205131303519
SUB002604,S0043,C008,2,2023-10-05 12:00:00,0.2689249744840765,0.12030086522147312
SUB002605,S0043,C008,2,2023-08-30 14:00:00,0.29452971054767824,0.12353195658388072
SUB002606,S0043,C008,2,2023-09-01 15:00:00,0.2875388063016242,0.3884487711184478
SUB002607,S0043,C009,2,2023-09-09 17:00:00,0.467426403427414,0.10591555287831558
SUB002608,S0043,C009,2,2023-10-04 13:00:00,0.2630618030855919,0.03142868786071748
SUB002609,S0043,C009,2,2023-10-02 08:00:00,0.36798477483865955,0.07623051003265999
SUB002610,S0043,C010,3,2024-01-08 15:00:00,0.3081750713740269,0.06231668202725779
SUB002611,S0043,C010,3,2024-01-24 20:00:00,0.5134110988882413,0.28230429958917125
SUB002612,S0043,C010,3,2024-01-08 06:00:00,0.2883866154994094,0.17755358908854998
SUB002613,S0043,C011,3,2024-01-16 03:00:00,0.26776413126965837,0.2309836699279843
SUB002614,S0043,C011,3,2024-01-14 12:00:00,0.2855706163019952,0.23510735214721767
SUB002615,S0043,C011,3,2023-12-26 16:00:00,0.40730242767838304,0.24386570099820848
SUB002616,S0043,C012,3,2024-01-08 19:00:00,0.3987921741785809,0.05892443253326465
SUB002617,S0043,C012,3,2024-01-07 05:00:00,0.12878401751753074,0.09682675976867414
SUB002618,S0043,C012,3,2024-01-02 09:00:00,0.1863465717494569,0.17532938963363473
SUB002619,S0043,C013,3,2024-01-25 08:00:00,0.2485654941968552,0.266524717335214
SUB002620,S0043,C013,3,2024-01-10 14:00:00,0.24641413641203777,0.23165493425718517
SUB002621,S0043,C013,3,2024-02-02 01:00:00,0.2799810099146165,0.03761171276236841
SUB002622,S0043,C014,3,2024-01-08 15:00:00,0.42612685403923084,0.1822427844673892
SUB002623,S0043,C014,3,2024-01-20 12:00:00,0.17875756333146095,0.26129928348887416
SUB002624,S0043,C014,3,2024-01-10 10:00:00,0.32300180886004554,0.09075576116885987
SUB002625,S0043,C015,4,2024-05-29 07:00:00,0.549080400119198,0.1821189379723524
SUB002626,S0043,C015,4,2024-05-14 02:00:00,0.30610153736741325,0.18019048087716183
SUB002627,S0043,C015,4,2024-05-12 01:00:00,0.20574312661917585,0.4903446260562357
SUB002628,S0043,C016,4,2024-05-18 10:00:00,0.33256316579517636,0.30274189447975236
SUB002629,S0043,C016,4,2024-05-24 01:00:00,0.3613386745983356,0.1902355174227573
SUB002630,S0043,C016,4,2024-05-28 02:00:00,0.5789384029290361,0.32092158210132976
SUB002631,S0043,C017,4,2024-05-16 12:00:00,0.16533970435652126,0.0
